,file,data
0,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.718
/app/project/8500.glm,0 kW,2526,4876,0,11.926
/app/project/8500.glm,0 kW,2526,4876,0,11.699
/app/project/8500.glm,0 kW,2526,4876,0,11.919
/app/project/8500.glm,0 kW,2526,4876,0,11.642
/app/project/8500.glm,0 kW,2526,4876,0,11.955
/app/project/8500.glm,0 kW,2526,4876,0,12.012
/app/project/8500.glm,0 kW,2526,4876,0,11.909
"
1,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,12.032
/app/project/8500.glm,0 kW,2526,4876,0,11.977
/app/project/8500.glm,0 kW,2526,4876,0,11.821
/app/project/8500.glm,0 kW,2526,4876,0,12.114
/app/project/8500.glm,0 kW,2526,4876,0,11.813
/app/project/8500.glm,0 kW,2526,4876,0,11.89
/app/project/8500.glm,0 kW,2526,4876,0,11.747
"
0,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.904
/app/project/8500.glm,0 kW,2526,4876,0,11.818
/app/project/8500.glm,0 kW,2526,4876,0,11.806
/app/project/8500.glm,0 kW,2526,4876,0,11.814
/app/project/8500.glm,0 kW,2526,4876,0,11.813
/app/project/8500.glm,0 kW,2526,4876,0,11.796
/app/project/8500.glm,0 kW,2526,4876,0,11.876
/app/project/8500.glm,0 kW,2526,4876,0,11.83
"
1,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.718
/app/project/8500.glm,0 kW,2526,4876,0,11.926
/app/project/8500.glm,0 kW,2526,4876,0,11.699
/app/project/8500.glm,0 kW,2526,4876,0,11.919
/app/project/8500.glm,0 kW,2526,4876,0,11.642
/app/project/8500.glm,0 kW,2526,4876,0,11.955
/app/project/8500.glm,0 kW,2526,4876,0,12.012
/app/project/8500.glm,0 kW,2526,4876,0,11.909
"
0,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.805
/app/project/8500.glm,0 kW,2526,4876,0,11.714
/app/project/8500.glm,0 kW,2526,4876,0,11.504
/app/project/8500.glm,0 kW,2526,4876,0,12.008
/app/project/8500.glm,0 kW,2526,4876,0,11.784
/app/project/8500.glm,0 kW,2526,4876,0,11.725
/app/project/8500.glm,0 kW,2526,4876,0,11.768
/app/project/8500.glm,0 kW,2526,4876,0,11.747
"
1,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.963
/app/project/8500.glm,0 kW,2526,4876,0,11.853
/app/project/8500.glm,0 kW,2526,4876,0,11.816
/app/project/8500.glm,0 kW,2526,4876,0,12.108
/app/project/8500.glm,0 kW,2526,4876,0,11.809
/app/project/8500.glm,0 kW,2526,4876,0,11.838
/app/project/8500.glm,0 kW,2526,4876,0,11.905
"
2,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.904
/app/project/8500.glm,0 kW,2526,4876,0,11.818
/app/project/8500.glm,0 kW,2526,4876,0,11.806
/app/project/8500.glm,0 kW,2526,4876,0,11.814
/app/project/8500.glm,0 kW,2526,4876,0,11.813
/app/project/8500.glm,0 kW,2526,4876,0,11.796
/app/project/8500.glm,0 kW,2526,4876,0,11.876
/app/project/8500.glm,0 kW,2526,4876,0,11.83
"
3,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.917
/app/project/8500.glm,0 kW,2526,4876,0,12.0
/app/project/8500.glm,0 kW,2526,4876,0,11.791
/app/project/8500.glm,0 kW,2526,4876,0,11.841
/app/project/8500.glm,0 kW,2526,4876,0,11.832
/app/project/8500.glm,0 kW,2526,4876,0,11.699
/app/project/8500.glm,0 kW,2526,4876,0,11.907
/app/project/8500.glm,0 kW,2526,4876,0,11.794
"
0,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.963
/app/project/8500.glm,0 kW,2526,4876,0,11.853
/app/project/8500.glm,0 kW,2526,4876,0,11.816
/app/project/8500.glm,0 kW,2526,4876,0,12.108
/app/project/8500.glm,0 kW,2526,4876,0,11.809
/app/project/8500.glm,0 kW,2526,4876,0,11.838
/app/project/8500.glm,0 kW,2526,4876,0,11.905
/app/project/8500.glm,0 kW,2526,4876,0,11.696
"
0,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.971
/app/project/8500.glm,0 kW,2526,4876,0,11.793
/app/project/8500.glm,0 kW,2526,4876,0,11.808
/app/project/8500.glm,0 kW,2526,4876,0,11.7
/app/project/8500.glm,0 kW,2526,4876,0,11.795
/app/project/8500.glm,0 kW,2526,4876,0,11.828
/app/project/8500.glm,0 kW,2526,4876,0,11.707
/app/project/8500.glm,0 kW,2526,4876,0,11.818
"
1,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.917
/app/project/8500.glm,0 kW,2526,4876,0,12.0
/app/project/8500.glm,0 kW,2526,4876,0,11.791
/app/project/8500.glm,0 kW,2526,4876,0,11.841
/app/project/8500.glm,0 kW,2526,4876,0,11.832
/app/project/8500.glm,0 kW,2526,4876,0,11.699
/app/project/8500.glm,0 kW,2526,4876,0,11.907
/app/project/8500.glm,0 kW,2526,4876,0,11.794
"
0,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,12.193
/app/project/8500.glm,0 kW,2526,4876,0,11.521
/app/project/8500.glm,0 kW,2526,4876,0,12.218
/app/project/8500.glm,0 kW,2526,4876,0,11.519
/app/project/8500.glm,0 kW,2526,4876,0,11.602
/app/project/8500.glm,0 kW,2526,4876,0,12.378
/app/project/8500.glm,0 kW,2526,4876,0,11.413
/app/project/8500.glm,0 kW,2526,4876,0,12.211
"
0,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,12.113
/app/project/8500.glm,0 kW,2526,4876,0,12.204
/app/project/8500.glm,0 kW,2526,4876,0,12.06
/app/project/8500.glm,0 kW,2526,4876,0,11.884
/app/project/8500.glm,0 kW,2526,4876,0,12.036
/app/project/8500.glm,0 kW,2526,4876,0,12.168
/app/project/8500.glm,0 kW,2526,4876,0,12.03
"
0,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,12.366
/app/project/8500.glm,0 kW,2526,4876,0,12.161
/app/project/8500.glm,0 kW,2526,4876,0,12.318
/app/project/8500.glm,0 kW,2526,4876,0,12.006
/app/project/8500.glm,0 kW,2526,4876,0,12.195
/app/project/8500.glm,0 kW,2526,4876,0,11.926
/app/project/8500.glm,0 kW,2526,4876,0,12.14
"
0,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,12.032
/app/project/8500.glm,0 kW,2526,4876,0,11.977
/app/project/8500.glm,0 kW,2526,4876,0,11.821
/app/project/8500.glm,0 kW,2526,4876,0,12.114
/app/project/8500.glm,0 kW,2526,4876,0,11.813
/app/project/8500.glm,0 kW,2526,4876,0,11.89
/app/project/8500.glm,0 kW,2526,4876,0,11.747
/app/project/8500.glm,0 kW,2526,4876,0,12.012
"
0,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,12.366
/app/project/8500.glm,0 kW,2526,4876,0,12.161
/app/project/8500.glm,0 kW,2526,4876,0,12.318
/app/project/8500.glm,0 kW,2526,4876,0,12.006
/app/project/8500.glm,0 kW,2526,4876,0,12.195
/app/project/8500.glm,0 kW,2526,4876,0,11.926
/app/project/8500.glm,0 kW,2526,4876,0,12.14
/app/project/8500.glm,0 kW,2526,4876,0,11.999
"
0,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,12.113
/app/project/8500.glm,0 kW,2526,4876,0,12.204
/app/project/8500.glm,0 kW,2526,4876,0,12.06
/app/project/8500.glm,0 kW,2526,4876,0,11.884
/app/project/8500.glm,0 kW,2526,4876,0,12.036
/app/project/8500.glm,0 kW,2526,4876,0,12.168
/app/project/8500.glm,0 kW,2526,4876,0,12.03
/app/project/8500.glm,0 kW,2526,4876,0,12.388
"
0,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,12.063
/app/project/8500.glm,0 kW,2526,4876,0,11.928
/app/project/8500.glm,0 kW,2526,4876,0,11.268
/app/project/8500.glm,0 kW,2526,4876,0,11.968
/app/project/8500.glm,0 kW,2526,4876,0,11.73
/app/project/8500.glm,0 kW,2526,4876,0,11.964
/app/project/8500.glm,0 kW,2526,4876,0,12.038
/app/project/8500.glm,0 kW,2526,4876,0,11.99
"
0,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,10.985
/app/project/8500.glm,0 kW,2526,4876,0,10.827
/app/project/8500.glm,0 kW,2526,4876,0,10.885
/app/project/8500.glm,0 kW,2526,4876,0,11.055
/app/project/8500.glm,0 kW,2526,4876,0,11.11
/app/project/8500.glm,0 kW,2526,4876,0,11.513
/app/project/8500.glm,0 kW,2526,4876,0,11.071
/app/project/8500.glm,0 kW,2526,4876,0,11.387
/app/project/8500.glm,0 kW,2526,4876,0,11.122
/app/project/8500.glm,0 kW,2526,4876,0,11.217
"
0,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,10.985
/app/project/8500.glm,0 kW,2526,4876,0,10.827
/app/project/8500.glm,0 kW,2526,4876,0,10.885
/app/project/8500.glm,0 kW,2526,4876,0,11.055
/app/project/8500.glm,0 kW,2526,4876,0,11.11
/app/project/8500.glm,0 kW,2526,4876,0,11.513
/app/project/8500.glm,0 kW,2526,4876,0,11.071
/app/project/8500.glm,0 kW,2526,4876,0,11.387
/app/project/8500.glm,0 kW,2526,4876,0,11.122
/app/project/8500.glm,0 kW,2526,4876,0,11.217
"
0,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.398
/app/project/8500.glm,0 kW,2526,4876,0,10.994
/app/project/8500.glm,0 kW,2526,4876,0,10.689
/app/project/8500.glm,0 kW,2526,4876,0,11.134
/app/project/8500.glm,0 kW,2526,4876,0,11.105
/app/project/8500.glm,0 kW,2526,4876,0,10.884
/app/project/8500.glm,0 kW,2526,4876,0,11.195
/app/project/8500.glm,0 kW,2526,4876,0,11.332
/app/project/8500.glm,0 kW,2526,4876,0,11.286
/app/project/8500.glm,0 kW,2526,4876,0,11.212
"
0,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.398
/app/project/8500.glm,0 kW,2526,4876,0,10.994
/app/project/8500.glm,0 kW,2526,4876,0,10.689
/app/project/8500.glm,0 kW,2526,4876,0,11.134
/app/project/8500.glm,0 kW,2526,4876,0,11.105
/app/project/8500.glm,0 kW,2526,4876,0,10.884
/app/project/8500.glm,0 kW,2526,4876,0,11.195
/app/project/8500.glm,0 kW,2526,4876,0,11.332
/app/project/8500.glm,0 kW,2526,4876,0,11.286
/app/project/8500.glm,0 kW,2526,4876,0,11.212
"
0,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.805
/app/project/8500.glm,0 kW,2526,4876,0,11.714
/app/project/8500.glm,0 kW,2526,4876,0,11.504
/app/project/8500.glm,0 kW,2526,4876,0,12.008
/app/project/8500.glm,0 kW,2526,4876,0,11.784
/app/project/8500.glm,0 kW,2526,4876,0,11.725
/app/project/8500.glm,0 kW,2526,4876,0,11.768
/app/project/8500.glm,0 kW,2526,4876,0,11.747
/app/project/8500.glm,0 kW,2526,4876,0,11.62
/app/project/8500.glm,0 kW,2526,4876,0,11.882
"
0,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,12.063
/app/project/8500.glm,0 kW,2526,4876,0,11.928
/app/project/8500.glm,0 kW,2526,4876,0,11.268
/app/project/8500.glm,0 kW,2526,4876,0,11.968
/app/project/8500.glm,0 kW,2526,4876,0,11.73
/app/project/8500.glm,0 kW,2526,4876,0,11.964
/app/project/8500.glm,0 kW,2526,4876,0,12.038
/app/project/8500.glm,0 kW,2526,4876,0,11.99
/app/project/8500.glm,0 kW,2526,4876,0,13.264
"
1,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.789
/app/project/8500.glm,0 kW,2526,4876,0,11.72
/app/project/8500.glm,0 kW,2526,4876,0,11.797
/app/project/8500.glm,0 kW,2526,4876,0,11.6
/app/project/8500.glm,0 kW,2526,4876,0,11.727
/app/project/8500.glm,0 kW,2526,4876,0,11.697
/app/project/8500.glm,0 kW,2526,4876,0,11.798
/app/project/8500.glm,0 kW,2526,4876,0,11.881
/app/project/8500.glm,0 kW,2526,4876,0,11.606
/app/project/8500.glm,0 kW,2526,4876,0,11.719
"
2,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.789
/app/project/8500.glm,0 kW,2526,4876,0,11.72
/app/project/8500.glm,0 kW,2526,4876,0,11.797
/app/project/8500.glm,0 kW,2526,4876,0,11.6
/app/project/8500.glm,0 kW,2526,4876,0,11.727
/app/project/8500.glm,0 kW,2526,4876,0,11.697
/app/project/8500.glm,0 kW,2526,4876,0,11.798
/app/project/8500.glm,0 kW,2526,4876,0,11.881
/app/project/8500.glm,0 kW,2526,4876,0,11.606
/app/project/8500.glm,0 kW,2526,4876,0,11.719
"
3,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.718
/app/project/8500.glm,0 kW,2526,4876,0,11.926
/app/project/8500.glm,0 kW,2526,4876,0,11.699
/app/project/8500.glm,0 kW,2526,4876,0,11.919
/app/project/8500.glm,0 kW,2526,4876,0,11.642
/app/project/8500.glm,0 kW,2526,4876,0,11.955
/app/project/8500.glm,0 kW,2526,4876,0,12.012
/app/project/8500.glm,0 kW,2526,4876,0,11.909
/app/project/8500.glm,0 kW,2526,4876,0,11.706
/app/project/8500.glm,0 kW,2526,4876,0,11.71
"
4,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.904
/app/project/8500.glm,0 kW,2526,4876,0,11.818
/app/project/8500.glm,0 kW,2526,4876,0,11.806
/app/project/8500.glm,0 kW,2526,4876,0,11.814
/app/project/8500.glm,0 kW,2526,4876,0,11.813
/app/project/8500.glm,0 kW,2526,4876,0,11.796
/app/project/8500.glm,0 kW,2526,4876,0,11.876
/app/project/8500.glm,0 kW,2526,4876,0,11.83
/app/project/8500.glm,0 kW,2526,4876,0,11.842
/app/project/8500.glm,0 kW,2526,4876,0,11.881
"
0,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.805
/app/project/8500.glm,0 kW,2526,4876,0,11.714
/app/project/8500.glm,0 kW,2526,4876,0,11.504
/app/project/8500.glm,0 kW,2526,4876,0,12.008
/app/project/8500.glm,0 kW,2526,4876,0,11.784
/app/project/8500.glm,0 kW,2526,4876,0,11.725
/app/project/8500.glm,0 kW,2526,4876,0,11.768
/app/project/8500.glm,0 kW,2526,4876,0,11.747
/app/project/8500.glm,0 kW,2526,4876,0,11.62
/app/project/8500.glm,0 kW,2526,4876,0,11.882
"
1,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,12.193
/app/project/8500.glm,0 kW,2526,4876,0,11.521
/app/project/8500.glm,0 kW,2526,4876,0,12.218
/app/project/8500.glm,0 kW,2526,4876,0,11.519
/app/project/8500.glm,0 kW,2526,4876,0,11.602
/app/project/8500.glm,0 kW,2526,4876,0,12.378
/app/project/8500.glm,0 kW,2526,4876,0,11.413
/app/project/8500.glm,0 kW,2526,4876,0,12.211
/app/project/8500.glm,0 kW,2526,4876,0,12.231
/app/project/8500.glm,0 kW,2526,4876,0,11.503
"
0,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.963
/app/project/8500.glm,0 kW,2526,4876,0,11.853
/app/project/8500.glm,0 kW,2526,4876,0,11.816
/app/project/8500.glm,0 kW,2526,4876,0,12.108
/app/project/8500.glm,0 kW,2526,4876,0,11.809
/app/project/8500.glm,0 kW,2526,4876,0,11.838
/app/project/8500.glm,0 kW,2526,4876,0,11.905
/app/project/8500.glm,0 kW,2526,4876,0,11.696
/app/project/8500.glm,0 kW,2526,4876,0,11.903
/app/project/8500.glm,0 kW,2526,4876,0,11.713
"
1,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.904
/app/project/8500.glm,0 kW,2526,4876,0,11.818
/app/project/8500.glm,0 kW,2526,4876,0,11.806
/app/project/8500.glm,0 kW,2526,4876,0,11.814
/app/project/8500.glm,0 kW,2526,4876,0,11.813
/app/project/8500.glm,0 kW,2526,4876,0,11.796
/app/project/8500.glm,0 kW,2526,4876,0,11.876
/app/project/8500.glm,0 kW,2526,4876,0,11.83
/app/project/8500.glm,0 kW,2526,4876,0,11.842
/app/project/8500.glm,0 kW,2526,4876,0,11.881
"
0,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.718
/app/project/8500.glm,0 kW,2526,4876,0,11.926
/app/project/8500.glm,0 kW,2526,4876,0,11.699
/app/project/8500.glm,0 kW,2526,4876,0,11.919
/app/project/8500.glm,0 kW,2526,4876,0,11.642
/app/project/8500.glm,0 kW,2526,4876,0,11.955
/app/project/8500.glm,0 kW,2526,4876,0,12.012
/app/project/8500.glm,0 kW,2526,4876,0,11.909
/app/project/8500.glm,0 kW,2526,4876,0,11.706
/app/project/8500.glm,0 kW,2526,4876,0,11.71
"
1,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.963
/app/project/8500.glm,0 kW,2526,4876,0,11.853
/app/project/8500.glm,0 kW,2526,4876,0,11.816
/app/project/8500.glm,0 kW,2526,4876,0,12.108
/app/project/8500.glm,0 kW,2526,4876,0,11.809
/app/project/8500.glm,0 kW,2526,4876,0,11.838
/app/project/8500.glm,0 kW,2526,4876,0,11.905
/app/project/8500.glm,0 kW,2526,4876,0,11.696
/app/project/8500.glm,0 kW,2526,4876,0,11.903
/app/project/8500.glm,0 kW,2526,4876,0,11.713
"
2,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.917
/app/project/8500.glm,0 kW,2526,4876,0,12.0
/app/project/8500.glm,0 kW,2526,4876,0,11.791
/app/project/8500.glm,0 kW,2526,4876,0,11.841
/app/project/8500.glm,0 kW,2526,4876,0,11.832
/app/project/8500.glm,0 kW,2526,4876,0,11.699
/app/project/8500.glm,0 kW,2526,4876,0,11.907
/app/project/8500.glm,0 kW,2526,4876,0,11.794
/app/project/8500.glm,0 kW,2526,4876,0,11.784
/app/project/8500.glm,0 kW,2526,4876,0,11.838
"
0,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.852
/app/project/8500.glm,0 kW,2526,4876,0,11.822
/app/project/8500.glm,0 kW,2526,4876,0,11.519
/app/project/8500.glm,0 kW,2526,4876,0,11.728
/app/project/8500.glm,0 kW,2526,4876,0,11.86
/app/project/8500.glm,0 kW,2526,4876,0,11.885
/app/project/8500.glm,0 kW,2526,4876,0,11.668
/app/project/8500.glm,0 kW,2526,4876,0,11.976
/app/project/8500.glm,0 kW,2526,4876,0,11.802
/app/project/8500.glm,0 kW,2526,4876,0,11.873
"
1,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.852
/app/project/8500.glm,0 kW,2526,4876,0,11.822
/app/project/8500.glm,0 kW,2526,4876,0,11.519
/app/project/8500.glm,0 kW,2526,4876,0,11.728
/app/project/8500.glm,0 kW,2526,4876,0,11.86
/app/project/8500.glm,0 kW,2526,4876,0,11.885
/app/project/8500.glm,0 kW,2526,4876,0,11.668
/app/project/8500.glm,0 kW,2526,4876,0,11.976
/app/project/8500.glm,0 kW,2526,4876,0,11.802
/app/project/8500.glm,0 kW,2526,4876,0,11.873
"
2,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.971
/app/project/8500.glm,0 kW,2526,4876,0,11.793
/app/project/8500.glm,0 kW,2526,4876,0,11.808
/app/project/8500.glm,0 kW,2526,4876,0,11.7
/app/project/8500.glm,0 kW,2526,4876,0,11.795
/app/project/8500.glm,0 kW,2526,4876,0,11.828
/app/project/8500.glm,0 kW,2526,4876,0,11.707
/app/project/8500.glm,0 kW,2526,4876,0,11.818
/app/project/8500.glm,0 kW,2526,4876,0,11.714
/app/project/8500.glm,0 kW,2526,4876,0,11.692
"
3,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.971
/app/project/8500.glm,0 kW,2526,4876,0,11.793
/app/project/8500.glm,0 kW,2526,4876,0,11.808
/app/project/8500.glm,0 kW,2526,4876,0,11.7
/app/project/8500.glm,0 kW,2526,4876,0,11.795
/app/project/8500.glm,0 kW,2526,4876,0,11.828
/app/project/8500.glm,0 kW,2526,4876,0,11.707
/app/project/8500.glm,0 kW,2526,4876,0,11.818
/app/project/8500.glm,0 kW,2526,4876,0,11.714
/app/project/8500.glm,0 kW,2526,4876,0,11.692
"
4,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.917
/app/project/8500.glm,0 kW,2526,4876,0,12.0
/app/project/8500.glm,0 kW,2526,4876,0,11.791
/app/project/8500.glm,0 kW,2526,4876,0,11.841
/app/project/8500.glm,0 kW,2526,4876,0,11.832
/app/project/8500.glm,0 kW,2526,4876,0,11.699
/app/project/8500.glm,0 kW,2526,4876,0,11.907
/app/project/8500.glm,0 kW,2526,4876,0,11.794
/app/project/8500.glm,0 kW,2526,4876,0,11.784
/app/project/8500.glm,0 kW,2526,4876,0,11.838
"
5,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,12.193
/app/project/8500.glm,0 kW,2526,4876,0,11.521
/app/project/8500.glm,0 kW,2526,4876,0,12.218
/app/project/8500.glm,0 kW,2526,4876,0,11.519
/app/project/8500.glm,0 kW,2526,4876,0,11.602
/app/project/8500.glm,0 kW,2526,4876,0,12.378
/app/project/8500.glm,0 kW,2526,4876,0,11.413
/app/project/8500.glm,0 kW,2526,4876,0,12.211
/app/project/8500.glm,0 kW,2526,4876,0,12.231
/app/project/8500.glm,0 kW,2526,4876,0,11.503
"
0,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,12.113
/app/project/8500.glm,0 kW,2526,4876,0,12.204
/app/project/8500.glm,0 kW,2526,4876,0,12.06
/app/project/8500.glm,0 kW,2526,4876,0,11.884
/app/project/8500.glm,0 kW,2526,4876,0,12.036
/app/project/8500.glm,0 kW,2526,4876,0,12.168
/app/project/8500.glm,0 kW,2526,4876,0,12.03
/app/project/8500.glm,0 kW,2526,4876,0,12.388
/app/project/8500.glm,0 kW,2526,4876,0,12.093
"
0,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,12.366
/app/project/8500.glm,0 kW,2526,4876,0,12.161
/app/project/8500.glm,0 kW,2526,4876,0,12.318
/app/project/8500.glm,0 kW,2526,4876,0,12.006
/app/project/8500.glm,0 kW,2526,4876,0,12.195
/app/project/8500.glm,0 kW,2526,4876,0,11.926
/app/project/8500.glm,0 kW,2526,4876,0,12.14
/app/project/8500.glm,0 kW,2526,4876,0,11.999
/app/project/8500.glm,0 kW,2526,4876,0,12.227
"
0,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,12.366
/app/project/8500.glm,0 kW,2526,4876,0,12.161
/app/project/8500.glm,0 kW,2526,4876,0,12.318
/app/project/8500.glm,0 kW,2526,4876,0,12.006
/app/project/8500.glm,0 kW,2526,4876,0,12.195
/app/project/8500.glm,0 kW,2526,4876,0,11.926
/app/project/8500.glm,0 kW,2526,4876,0,12.14
/app/project/8500.glm,0 kW,2526,4876,0,11.999
/app/project/8500.glm,0 kW,2526,4876,0,12.227
/app/project/8500.glm,0 kW,2526,4876,0,11.91
"
0,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,12.113
/app/project/8500.glm,0 kW,2526,4876,0,12.204
/app/project/8500.glm,0 kW,2526,4876,0,12.06
/app/project/8500.glm,0 kW,2526,4876,0,11.884
/app/project/8500.glm,0 kW,2526,4876,0,12.036
/app/project/8500.glm,0 kW,2526,4876,0,12.168
/app/project/8500.glm,0 kW,2526,4876,0,12.03
/app/project/8500.glm,0 kW,2526,4876,0,12.388
/app/project/8500.glm,0 kW,2526,4876,0,12.093
/app/project/8500.glm,0 kW,2526,4876,0,12.087
"
0,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,12.032
/app/project/8500.glm,0 kW,2526,4876,0,11.977
/app/project/8500.glm,0 kW,2526,4876,0,11.821
/app/project/8500.glm,0 kW,2526,4876,0,12.114
/app/project/8500.glm,0 kW,2526,4876,0,11.813
/app/project/8500.glm,0 kW,2526,4876,0,11.89
/app/project/8500.glm,0 kW,2526,4876,0,11.747
/app/project/8500.glm,0 kW,2526,4876,0,12.012
/app/project/8500.glm,0 kW,2526,4876,0,17.215
"
0,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,10.985
/app/project/8500.glm,0 kW,2526,4876,0,10.827
/app/project/8500.glm,0 kW,2526,4876,0,10.885
/app/project/8500.glm,0 kW,2526,4876,0,11.055
/app/project/8500.glm,0 kW,2526,4876,0,11.11
/app/project/8500.glm,0 kW,2526,4876,0,11.513
/app/project/8500.glm,0 kW,2526,4876,0,11.071
/app/project/8500.glm,0 kW,2526,4876,0,11.387
/app/project/8500.glm,0 kW,2526,4876,0,11.122
/app/project/8500.glm,0 kW,2526,4876,0,11.217
/app/project/8500.glm,0 kW,2526,4876,0,11.1
/app/project/8500.glm,0 kW,2526,4876,0,10.966
"
0,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.398
/app/project/8500.glm,0 kW,2526,4876,0,10.994
/app/project/8500.glm,0 kW,2526,4876,0,10.689
/app/project/8500.glm,0 kW,2526,4876,0,11.134
/app/project/8500.glm,0 kW,2526,4876,0,11.105
/app/project/8500.glm,0 kW,2526,4876,0,10.884
/app/project/8500.glm,0 kW,2526,4876,0,11.195
/app/project/8500.glm,0 kW,2526,4876,0,11.332
/app/project/8500.glm,0 kW,2526,4876,0,11.286
/app/project/8500.glm,0 kW,2526,4876,0,11.212
/app/project/8500.glm,0 kW,2526,4876,0,11.033
"
0,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,12.032
/app/project/8500.glm,0 kW,2526,4876,0,11.977
/app/project/8500.glm,0 kW,2526,4876,0,11.821
/app/project/8500.glm,0 kW,2526,4876,0,12.114
/app/project/8500.glm,0 kW,2526,4876,0,11.813
/app/project/8500.glm,0 kW,2526,4876,0,11.89
/app/project/8500.glm,0 kW,2526,4876,0,11.747
/app/project/8500.glm,0 kW,2526,4876,0,12.012
/app/project/8500.glm,0 kW,2526,4876,0,17.215
/app/project/8500.glm,0 kW,2526,4876,0,18.439
"
1,/app/project/8500.glm,"/app/project/8500.glm,0 kW,2526,4876,0,11.398
/app/project/8500.glm,0 kW,2526,4876,0,10.994
/app/project/8500.glm,0 kW,2526,4876,0,10.689
/app/project/8500.glm,0 kW,2526,4876,0,11.134
/app/project/8500.glm,0 kW,2526,4876,0,11.105
/app/project/8500.glm,0 kW,2526,4876,0,10.884
/app/project/8500.glm,0 kW,2526,4876,0,11.195
/app/project/8500.glm,0 kW,2526,4876,0,11.332
/app/project/8500.glm,0 kW,2526,4876,0,11.286
/app/project/8500.glm,0 kW,2526,4876,0,11.212
/app/project/8500.glm,0 kW,2526,4876,0,11.033
/app/project/8500.glm,0 kW,2526,4876,0,11.205
"
